Id,SalePrice
2658,154830.19566504378
2718,193547.8374752394
2414,196863.51034500147
1989,121357.43011338543
625,177525.43666333947
333,83060.17040080833
1327,119039.7976833888
858,148460.15313323357
95,178440.99215690748
1568,166275.50955209768
2482,150544.62112339173
1364,131956.88944226582
2584,167373.7941407318
818,253874.52772037702
2673,143260.29410602065
2089,120324.41472127038
1297,179804.00145321363
790,127392.32584949282
2616,176298.9640107065
720,170257.69261881252
222,143281.3765076084
557,123028.57912144171
1148,189995.88820942037
2766,165339.8585603048
534,187482.3269359502
1452,113913.6051445734
630,138489.05961726076
2648,119342.06204421946
125,139815.51127288816
1904,41015.650290461694
1670,110939.39619934426
756,109064.15916510319
717,245098.9242365009
1032,146963.5007041411
852,214909.55474722045
1731,199332.030491859
2639,130138.64293035673
2071,79096.70952184513
1267,100996.11688803957
1851,216544.65379937363
567,161396.53047666972
2439,212222.0670131505
1898,163047.28288363706
647,150633.27393576904
2256,214223.1184778098
979,107191.2782405139
1444,213959.91667788528
2485,109435.790643564
157,129826.52514327428
88,121475.13812380341
2003,99719.91758454581
186,194438.71211855445
1425,260380.28424687678
2695,125290.72817962416
738,110225.68597923988
395,144175.10043631017
1353,170037.49956926535
1878,146543.5814173539
390,168321.78191251776
1456,225573.48283355005
1103,326791.57059051516
1387,131087.30018341166
2070,154799.41427022155
1199,177670.259820343
2479,170692.5512755011
501,333814.55840212107
2362,91856.1539115012
1718,226537.95084601073
2188,68865.17189677001
1483,130237.32019567827
2557,90264.70896516938
437,322396.5202004124
2224,212371.96330089352
1628,160814.72379679198
397,129868.24658951664
587,206848.2252436203
971,152195.93447366433
2611,149522.0082803089
1887,90190.85597915183
2399,338505.60118163074
2148,208562.51073294776
304,139211.28304350958
1997,128776.41206365569
2817,107293.83455925644
1431,201054.14095454355
427,359123.25866985234
263,121828.58918219546
598,180927.9921944129
2895,253118.44758692407
687,155189.63343728203
1822,128283.42122990449
2191,99036.20019960566
179,141657.92722294066
1009,250167.13534961134
2010,133678.62756475236
1991,142016.7582036762
1411,166713.1038240687
1721,275855.0062779917
1144,185751.61492129788
593,205493.50549448648
575,273002.13750277733
1249,196912.46934115124
1604,119389.43904292835
1064,438114.1073851194
1923,152765.56705941187
1988,96865.9940151675
